,SERIAL,AGE,INCOME,EMP,clusters
77265,3023,32,2,1,0
77266,3023,32,2,1,0
77267,3023,32,2,1,0
77268,3023,32,2,1,0
77269,3023,32,2,1,0
77270,3023,32,2,1,0
77271,3023,32,2,1,0
77272,3023,32,2,1,0
77273,3023,32,2,1,0
77274,3023,32,2,1,0
77275,3023,32,2,1,0
77276,3023,32,2,1,0
77277,3023,32,2,1,0
77278,3023,32,2,1,0
77279,3023,32,2,1,0
77280,3023,32,2,1,0
77281,3023,32,2,1,0
77282,3023,32,2,1,0
77283,3023,32,2,1,0
77284,3023,32,2,1,0
77285,3023,32,2,1,0
77286,3023,32,2,1,0
77287,3023,32,2,1,0
77288,3024,37,2,1,0
77289,3024,37,2,1,0
77290,3024,37,2,1,0
77291,3024,37,2,1,0
77292,3024,37,2,1,0
77293,3024,37,2,1,0
77294,3024,37,2,1,0
77295,3024,37,2,1,0
77296,3024,37,2,1,0
77297,3024,37,2,1,0
77298,3024,37,2,1,0
77299,3024,37,2,1,0
77300,3024,37,2,1,0
77301,3024,37,2,1,0
77302,3024,37,2,1,0
77303,3024,37,2,1,0
77304,3024,37,2,1,0
77305,3024,37,2,1,0
77306,3024,37,2,1,0
77307,3025,37,2,1,0
77308,3025,37,2,1,0
77309,3025,37,2,1,0
77310,3025,37,2,1,0
77311,3025,37,2,1,0
77312,3025,37,2,1,0
77313,3025,37,2,1,0
77314,3025,37,2,1,0
77315,3025,37,2,1,0
77316,3025,37,2,1,0
77317,3025,37,2,1,0
77318,3025,37,2,1,0
77319,3025,37,2,1,0
77320,3025,37,2,1,0
77321,3025,37,2,1,0
77322,3025,37,2,1,0
77323,3025,37,2,1,0
77324,3025,37,2,1,0
77325,3025,37,2,1,0
77326,3026,22,1,0,0
77327,3026,22,1,0,0
77328,3026,22,1,0,0
77329,3026,22,1,0,0
77330,3026,22,1,0,0
77331,3026,22,1,0,0
77332,3026,22,1,0,0
77333,3026,22,1,0,0
77334,3026,22,1,0,0
77335,3026,22,1,0,0
77336,3026,22,1,0,0
77337,3026,22,1,0,0
77338,3026,22,1,0,0
77339,3026,22,1,0,0
77340,3026,22,1,0,0
77341,3026,22,1,0,0
77342,3026,22,1,0,0
77343,3026,22,1,0,0
77344,3026,22,1,0,0
77345,3027,22,1,0,0
77346,3027,22,1,0,0
77347,3027,22,1,0,0
77348,3027,22,1,0,0
77349,3027,22,1,0,0
77350,3027,22,1,0,0
77351,3027,22,1,0,0
77352,3027,22,1,0,0
77353,3027,22,1,0,0
77354,3027,22,1,0,0
77355,3027,22,1,0,0
77356,3027,22,1,0,0
77357,3027,22,1,0,0
77358,3027,22,1,0,0
77359,3027,22,1,0,0
77360,3027,22,1,0,0
77361,3027,22,1,0,0
77362,3027,22,1,0,0
77363,3028,77,1,0,0
77364,3028,77,1,0,0
77365,3028,77,1,0,0
77366,3028,77,1,0,0
77367,3028,77,1,0,0
77368,3028,77,1,0,0
77369,3028,77,1,0,0
77370,3028,77,1,0,0
77371,3028,77,1,0,0
77372,3028,77,1,0,0
77373,3028,77,1,0,0
77374,3028,77,1,0,0
77375,3028,77,1,0,0
77376,3028,77,1,0,0
77377,3028,77,1,0,0
77378,3028,77,1,0,0
77379,3028,77,1,0,0
77380,3028,77,1,0,0
77381,3028,77,1,0,0
77382,3028,77,1,0,0
77383,3028,77,1,0,0
77384,3028,77,1,0,0
77385,3028,77,1,0,0
77386,3028,77,1,0,0
77387,3028,77,1,0,0
77388,3028,77,1,0,0
77389,3028,77,1,0,0
77390,3028,77,1,0,0
77391,3028,77,1,0,0
77392,3028,77,1,0,0
77393,3029,77,1,0,0
77394,3029,77,1,0,0
77395,3029,77,1,0,0
77396,3029,77,1,0,0
77397,3029,77,1,0,0
77398,3029,77,1,0,0
77399,3029,77,1,0,0
77400,3029,77,1,0,0
77401,3029,77,1,0,0
77402,3029,77,1,0,0
77403,3029,77,1,0,0
77404,3029,77,1,0,0
77405,3029,77,1,0,0
77406,3029,77,1,0,0
77407,3029,77,1,0,0
77408,3029,77,1,0,0
77409,3029,77,1,0,0
77410,3029,77,1,0,0
77411,3029,77,1,0,0
77412,3029,77,1,0,0
77413,3029,77,1,0,0
77414,3029,77,1,0,0
77415,3029,77,1,0,0
77416,3029,77,1,0,0
77417,3029,77,1,0,0
77418,3029,77,1,0,0
77419,3029,77,1,0,0
77420,3030,82,1,0,0
77421,3030,82,1,0,0
77422,3030,82,1,0,0
77423,3030,82,1,0,0
77424,3030,82,1,0,0
77425,3030,82,1,0,0
77426,3030,82,1,0,0
77427,3030,82,1,0,0
77428,3030,82,1,0,0
77429,3030,82,1,0,0
77430,3030,82,1,0,0
77431,3030,82,1,0,0
77432,3030,82,1,0,0
77433,3030,82,1,0,0
77434,3030,82,1,0,0
77435,3030,82,1,0,0
77436,3030,82,1,0,0
77437,3030,82,1,0,0
77438,3030,82,1,0,0
77439,3030,82,1,0,0
77440,3030,82,1,0,0
77441,3030,82,1,0,0
77442,3030,82,1,0,0
77443,3030,82,1,0,0
77444,3031,82,1,0,0
77445,3031,82,1,0,0
77446,3031,82,1,0,0
77447,3031,82,1,0,0
77448,3031,82,1,0,0
77449,3031,82,1,0,0
77450,3031,82,1,0,0
77451,3031,82,1,0,0
77452,3031,82,1,0,0
77453,3031,82,1,0,0
77454,3031,82,1,0,0
77455,3031,82,1,0,0
77456,3031,82,1,0,0
77457,3031,82,1,0,0
77458,3031,82,1,0,0
77459,3031,82,1,0,0
77460,3031,82,1,0,0
77461,3031,82,1,0,0
77462,3031,82,1,0,0
77463,3031,82,1,0,0
77464,3031,82,1,0,0
77465,3031,82,1,0,0
77466,3031,82,1,0,0
77467,3032,62,2,1,0
77468,3032,62,2,1,0
77469,3032,62,2,1,0
77470,3032,62,2,1,0
77471,3032,62,2,1,0
77472,3032,62,2,1,0
77473,3032,62,2,1,0
77474,3032,62,2,1,0
77475,3032,62,2,1,0
77476,3032,62,2,1,0
77477,3032,62,2,1,0
77478,3032,62,2,1,0
77479,3032,62,2,1,0
77480,3032,62,2,1,0
77481,3032,62,2,1,0
77482,3032,62,2,1,0
77483,3032,62,2,1,0
77484,3032,62,2,1,0
77485,3032,62,2,1,0
77486,3033,62,2,1,0
77487,3033,62,2,1,0
77488,3033,62,2,1,0
77489,3033,62,2,1,0
77490,3033,62,2,1,0
77491,3033,62,2,1,0
77492,3033,62,2,1,0
77493,3033,62,2,1,0
77494,3033,62,2,1,0
77495,3033,62,2,1,0
77496,3033,62,2,1,0
77497,3033,62,2,1,0
77498,3033,62,2,1,0
77499,3033,62,2,1,0
77500,3033,62,2,1,0
77501,3033,62,2,1,0
77502,3033,62,2,1,0
77503,3033,62,2,1,0
77504,3033,62,2,1,0
77505,3033,62,2,1,0
77506,3033,62,2,1,0
77507,3034,42,2,1,0
77508,3034,42,2,1,0
77509,3034,42,2,1,0
77510,3034,42,2,1,0
77511,3034,42,2,1,0
77512,3034,42,2,1,0
77513,3034,42,2,1,0
77514,3034,42,2,1,0
77515,3034,42,2,1,0
77516,3034,42,2,1,0
77517,3034,42,2,1,0
77518,3034,42,2,1,0
77519,3034,42,2,1,0
77520,3034,42,2,1,0
77521,3034,42,2,1,0
77522,3034,42,2,1,0
77523,3034,42,2,1,0
77524,3034,42,2,1,0
77525,3034,42,2,1,0
77526,3034,42,2,1,0
77527,3034,42,2,1,0
77528,3034,42,2,1,0
77529,3034,42,2,1,0
77530,3034,42,2,1,0
77531,3034,42,2,1,0
77532,3034,42,2,1,0
77533,3034,42,2,1,0
77534,3034,42,2,1,0
77535,3034,42,2,1,0
77536,3035,42,2,1,0
77537,3035,42,2,1,0
77538,3035,42,2,1,0
77539,3035,42,2,1,0
77540,3035,42,2,1,0
77541,3035,42,2,1,0
77542,3035,42,2,1,0
77543,3035,42,2,1,0
77544,3035,42,2,1,0
77545,3035,42,2,1,0
77546,3035,42,2,1,0
77547,3035,42,2,1,0
77548,3035,42,2,1,0
77549,3035,42,2,1,0
77550,3035,42,2,1,0
77551,3035,42,2,1,0
77552,3035,42,2,1,0
77553,3035,42,2,1,0
77554,3035,42,2,1,0
77555,3035,42,2,1,0
77556,3035,42,2,1,0
77557,3035,42,2,1,0
77558,3035,42,2,1,0
77559,3035,42,2,1,0
77560,3035,42,2,1,0
77561,3035,42,2,1,0
77562,3036,12,2,0,0
77563,3036,12,2,0,0
77564,3036,12,2,0,0
77565,3036,12,2,0,0
77566,3036,12,2,0,0
77567,3036,12,2,0,0
77568,3036,12,2,0,0
77569,3036,12,2,0,0
77570,3036,12,2,0,0
77571,3036,12,2,0,0
77572,3036,12,2,0,0
77573,3036,12,2,0,0
77574,3036,12,2,0,0
77575,3036,12,2,0,0
77576,3036,12,2,0,0
77577,3036,12,2,0,0
77578,3036,12,2,0,0
77579,3036,12,2,0,0
77580,3036,12,2,0,0
77581,3036,12,2,0,0
77582,3036,12,2,0,0
77583,3036,12,2,0,0
77584,3036,12,2,0,0
77585,3037,12,2,0,0
77586,3037,12,2,0,0
77587,3037,12,2,0,0
77588,3037,12,2,0,0
77589,3037,12,2,0,0
77590,3037,12,2,0,0
77591,3037,12,2,0,0
77592,3037,12,2,0,0
77593,3037,12,2,0,0
77594,3037,12,2,0,0
77595,3037,12,2,0,0
77596,3037,12,2,0,0
77597,3037,12,2,0,0
77598,3037,12,2,0,0
77599,3037,12,2,0,0
77600,3037,12,2,0,0
77601,3037,12,2,0,0
77602,3038,37,2,1,0
77603,3038,37,2,1,0
77604,3038,37,2,1,0
77605,3038,37,2,1,0
77606,3038,37,2,1,0
77607,3038,37,2,1,0
77608,3038,37,2,1,0
77609,3038,37,2,1,0
77610,3038,37,2,1,0
77611,3038,37,2,1,0
77612,3038,37,2,1,0
77613,3038,37,2,1,0
77614,3038,37,2,1,0
77615,3038,37,2,1,0
77616,3038,37,2,1,0
77617,3038,37,2,1,0
77618,3038,37,2,1,0
77619,3038,37,2,1,0
77620,3038,37,2,1,0
77621,3038,37,2,1,0
77622,3038,37,2,1,0
77623,3038,37,2,1,0
77624,3038,37,2,1,0
77625,3038,37,2,1,0
77626,3038,37,2,1,0
77627,3038,37,2,1,0
77628,3038,37,2,1,0
77629,3039,37,2,1,0
77630,3039,37,2,1,0
77631,3039,37,2,1,0
77632,3039,37,2,1,0
77633,3039,37,2,1,0
77634,3039,37,2,1,0
77635,3039,37,2,1,0
77636,3039,37,2,1,0
77637,3039,37,2,1,0
77638,3039,37,2,1,0
77639,3039,37,2,1,0
77640,3039,37,2,1,0
77641,3039,37,2,1,0
77642,3039,37,2,1,0
77643,3039,37,2,1,0
77644,3039,37,2,1,0
77645,3039,37,2,1,0
77646,3039,37,2,1,0
77647,3039,37,2,1,0
77648,3039,37,2,1,0
77649,3039,37,2,1,0
77650,3039,37,2,1,0
77651,3040,32,2,1,0
77652,3040,32,2,1,0
77653,3040,32,2,1,0
77654,3040,32,2,1,0
77655,3040,32,2,1,0
77656,3040,32,2,1,0
77657,3040,32,2,1,0
77658,3040,32,2,1,0
77659,3040,32,2,1,0
77660,3040,32,2,1,0
77661,3040,32,2,1,0
77662,3040,32,2,1,0
77663,3040,32,2,1,0
77664,3040,32,2,1,0
77665,3040,32,2,1,0
77666,3040,32,2,1,0
77667,3040,32,2,1,0
77668,3040,32,2,1,0
77669,3040,32,2,1,0
77670,3040,32,2,1,0
77671,3040,32,2,1,0
77672,3040,32,2,1,0
77673,3040,32,2,1,0
77674,3040,32,2,1,0
77675,3040,32,2,1,0
77676,3040,32,2,1,0
77677,3040,32,2,1,0
77678,3040,32,2,1,0
77679,3040,32,2,1,0
77680,3040,32,2,1,0
77681,3040,32,2,1,0
77682,3040,32,2,1,0
77683,3040,32,2,1,0
77684,3040,32,2,1,0
77685,3040,32,2,1,0
77686,3040,32,2,1,0
77687,3041,32,2,1,0
77688,3041,32,2,1,0
77689,3041,32,2,1,0
77690,3041,32,2,1,0
77691,3041,32,2,1,0
77692,3041,32,2,1,0
77693,3041,32,2,1,0
77694,3041,32,2,1,0
77695,3041,32,2,1,0
77696,3041,32,2,1,0
77697,3041,32,2,1,0
77698,3041,32,2,1,0
77699,3041,32,2,1,0
77700,3041,32,2,1,0
77701,3041,32,2,1,0
77702,3041,32,2,1,0
77703,3041,32,2,1,0
77704,3041,32,2,1,0
77705,3041,32,2,1,0
77706,3041,32,2,1,0
77707,3041,32,2,1,0
77708,3041,32,2,1,0
77709,3041,32,2,1,0
77710,3041,32,2,1,0
77711,3041,32,2,1,0
77712,3041,32,2,1,0
77713,3041,32,2,1,0
77714,3041,32,2,1,0
77715,3041,32,2,1,0
77716,3042,52,3,1,0
77717,3042,52,3,1,0
77718,3042,52,3,1,0
77719,3042,52,3,1,0
77720,3042,52,3,1,0
77721,3042,52,3,1,0
77722,3042,52,3,1,0
77723,3042,52,3,1,0
77724,3042,52,3,1,0
77725,3042,52,3,1,0
77726,3042,52,3,1,0
77727,3042,52,3,1,0
77728,3042,52,3,1,0
77729,3042,52,3,1,0
77730,3042,52,3,1,0
77731,3042,52,3,1,0
77732,3042,52,3,1,0
77733,3042,52,3,1,0
77734,3042,52,3,1,0
77735,3042,52,3,1,0
77736,3042,52,3,1,0
77737,3042,52,3,1,0
77738,3042,52,3,1,0
77739,3042,52,3,1,0
77740,3042,52,3,1,0
77741,3042,52,3,1,0
77742,3042,52,3,1,0
77743,3042,52,3,1,0
77744,3042,52,3,1,0
77745,3043,52,3,1,0
77746,3043,52,3,1,0
77747,3043,52,3,1,0
77748,3043,52,3,1,0
77749,3043,52,3,1,0
77750,3043,52,3,1,0
77751,3043,52,3,1,0
77752,3043,52,3,1,0
77753,3043,52,3,1,0
77754,3043,52,3,1,0
77755,3043,52,3,1,0
77756,3044,47,3,1,0
77757,3044,47,3,1,0
77758,3044,47,3,1,0
77759,3044,47,3,1,0
77760,3044,47,3,1,0
77761,3044,47,3,1,0
77762,3044,47,3,1,0
77763,3044,47,3,1,0
77764,3044,47,3,1,0
77765,3044,47,3,1,0
77766,3044,47,3,1,0
77767,3044,47,3,1,0
77768,3044,47,3,1,0
77769,3044,47,3,1,0
77770,3044,47,3,1,0
77771,3044,47,3,1,0
77772,3044,47,3,1,0
77773,3044,47,3,1,0
77774,3044,47,3,1,0
77775,3044,47,3,1,0
77776,3044,47,3,1,0
77777,3044,47,3,1,0
77778,3044,47,3,1,0
77779,3044,47,3,1,0
77780,3044,47,3,1,0
77781,3044,47,3,1,0
77782,3044,47,3,1,0
77783,3044,47,3,1,0
77784,3044,47,3,1,0
77785,3044,47,3,1,0
77786,3044,47,3,1,0
77787,3044,47,3,1,0
77788,3044,47,3,1,0
77789,3045,47,3,1,0
77790,3045,47,3,1,0
77791,3045,47,3,1,0
77792,3045,47,3,1,0
77793,3045,47,3,1,0
77794,3045,47,3,1,0
77795,3045,47,3,1,0
77796,3045,47,3,1,0
77797,3045,47,3,1,0
77798,3045,47,3,1,0
77799,3045,47,3,1,0
77800,3045,47,3,1,0
77801,3045,47,3,1,0
77802,3045,47,3,1,0
77803,3045,47,3,1,0
77804,3045,47,3,1,0
77805,3045,47,3,1,0
77806,3045,47,3,1,0
77807,3045,47,3,1,0
77808,3045,47,3,1,0
77809,3045,47,3,1,0
77810,3045,47,3,1,0
77811,3045,47,3,1,0
77812,3045,47,3,1,0
77813,3045,47,3,1,0
77814,3045,47,3,1,0
77815,3046,22,3,1,0
77816,3046,22,3,1,0
77817,3046,22,3,1,0
77818,3046,22,3,1,0
77819,3046,22,3,1,0
77820,3046,22,3,1,0
77821,3046,22,3,1,0
77822,3046,22,3,1,0
77823,3046,22,3,1,0
77824,3046,22,3,1,0
77825,3046,22,3,1,0
77826,3046,22,3,1,0
77827,3046,22,3,1,0
77828,3046,22,3,1,0
77829,3046,22,3,1,0
77830,3047,22,3,1,0
77831,3047,22,3,1,0
77832,3047,22,3,1,0
77833,3047,22,3,1,0
77834,3047,22,3,1,0
77835,3047,22,3,1,0
77836,3047,22,3,1,0
77837,3047,22,3,1,0
77838,3047,22,3,1,0
77839,3047,22,3,1,0
77840,3047,22,3,1,0
77841,3047,22,3,1,0
77842,3047,22,3,1,0
77843,3047,22,3,1,0
77844,3047,22,3,1,0
77845,3047,22,3,1,0
77846,3047,22,3,1,0
77847,3047,22,3,1,0
77848,3047,22,3,1,0
77849,3047,22,3,1,0
77850,3047,22,3,1,0
77851,3047,22,3,1,0
77852,3047,22,3,1,0
77853,3047,22,3,1,0
77854,3048,52,1,1,0
77855,3048,52,1,1,0
77856,3048,52,1,1,0
77857,3048,52,1,1,0
77858,3048,52,1,1,0
77859,3048,52,1,1,0
77860,3048,52,1,1,0
77861,3048,52,1,1,0
77862,3048,52,1,1,0
77863,3048,52,1,1,0
77864,3048,52,1,1,0
77865,3048,52,1,1,0
77866,3048,52,1,1,0
77867,3048,52,1,1,0
77868,3048,52,1,1,0
77869,3048,52,1,1,0
77870,3048,52,1,1,0
77871,3048,52,1,1,0
77872,3048,52,1,1,0
77873,3048,52,1,1,0
77874,3048,52,1,1,0
77875,3048,52,1,1,0
77876,3048,52,1,1,0
77877,3048,52,1,1,0
77878,3048,52,1,1,0
77879,3049,52,1,1,0
77880,3049,52,1,1,0
77881,3049,52,1,1,0
77882,3049,52,1,1,0
77883,3049,52,1,1,0
77884,3049,52,1,1,0
77885,3049,52,1,1,0
77886,3049,52,1,1,0
77887,3049,52,1,1,0
77888,3049,52,1,1,0
77889,3049,52,1,1,0
77890,3049,52,1,1,0
77891,3049,52,1,1,0
77892,3049,52,1,1,0
77893,3049,52,1,1,0
77894,3049,52,1,1,0
77895,3049,52,1,1,0
77896,3049,52,1,1,0
77897,3049,52,1,1,0
77898,3049,52,1,1,0
77899,3049,52,1,1,0
77900,3049,52,1,1,0
77901,3049,52,1,1,0
77902,3049,52,1,1,0
77903,3049,52,1,1,0
77904,3049,52,1,1,0
77905,3049,52,1,1,0
77906,3049,52,1,1,0
77907,3049,52,1,1,0
77908,3049,52,1,1,0
77909,3049,52,1,1,0
77910,3049,52,1,1,0
77911,3049,52,1,1,0
77912,3049,52,1,1,0
77913,3049,52,1,1,0
77914,3049,52,1,1,0
77915,3049,52,1,1,0
77916,3050,12,1,0,0
77917,3050,12,1,0,0
77918,3050,12,1,0,0
77919,3050,12,1,0,0
77920,3050,12,1,0,0
77921,3050,12,1,0,0
77922,3050,12,1,0,0
77923,3050,12,1,0,0
77924,3050,12,1,0,0
77925,3050,12,1,0,0
77926,3050,12,1,0,0
77927,3050,12,1,0,0
77928,3050,12,1,0,0
77929,3050,12,1,0,0
77930,3050,12,1,0,0
77931,3050,12,1,0,0
77932,3050,12,1,0,0
77933,3050,12,1,0,0
77934,3050,12,1,0,0
77935,3050,12,1,0,0
77936,3050,12,1,0,0
77937,3050,12,1,0,0
77938,3050,12,1,0,0
77939,3050,12,1,0,0
77940,3050,12,1,0,0
77941,3050,12,1,0,0
77942,3050,12,1,0,0
77943,3050,12,1,0,0
77944,3050,12,1,0,0
77945,3050,12,1,0,0
77946,3050,12,1,0,0
77947,3050,12,1,0,0
77948,3050,12,1,0,0
77949,3050,12,1,0,0
77950,3050,12,1,0,0
77951,3050,12,1,0,0
77952,3050,12,1,0,0
77953,3051,12,1,0,0
77954,3051,12,1,0,0
77955,3051,12,1,0,0
77956,3051,12,1,0,0
77957,3051,12,1,0,0
77958,3051,12,1,0,0
77959,3051,12,1,0,0
77960,3051,12,1,0,0
77961,3051,12,1,0,0
77962,3051,12,1,0,0
77963,3051,12,1,0,0
77964,3051,12,1,0,0
77965,3051,12,1,0,0
77966,3051,12,1,0,0
77967,3051,12,1,0,0
77968,3051,12,1,0,0
77969,3051,12,1,0,0
77970,3051,12,1,0,0
77971,3051,12,1,0,0
77972,3051,12,1,0,0
77973,3051,12,1,0,0
77974,3051,12,1,0,0
77975,3051,12,1,0,0
77976,3051,12,1,0,0
77977,3051,12,1,0,0
77978,3051,12,1,0,0
77979,3051,12,1,0,0
77980,3051,12,1,0,0
77981,3051,12,1,0,0
77982,3051,12,1,0,0
77983,3051,12,1,0,0
77984,3051,12,1,0,0
77985,3051,12,1,0,0
77986,3051,12,1,0,0
77987,3051,12,1,0,0
77988,3051,12,1,0,0
77989,3051,12,1,0,0
77990,3051,12,1,0,0
77991,3052,72,2,0,0
77992,3052,72,2,0,0
77993,3052,72,2,0,0
77994,3052,72,2,0,0
77995,3052,72,2,0,0
77996,3052,72,2,0,0
77997,3052,72,2,0,0
77998,3052,72,2,0,0
77999,3052,72,2,0,0
78000,3052,72,2,0,0
78001,3052,72,2,0,0
78002,3052,72,2,0,0
78003,3052,72,2,0,0
78004,3052,72,2,0,0
78005,3052,72,2,0,0
78006,3052,72,2,0,0
78007,3052,72,2,0,0
78008,3052,72,2,0,0
78009,3052,72,2,0,0
78010,3052,72,2,0,0
78011,3052,72,2,0,0
78012,3052,72,2,0,0
78013,3052,72,2,0,0
78014,3052,72,2,0,0
78015,3052,72,2,0,0
78016,3052,72,2,0,0
78017,3052,72,2,0,0
78018,3052,72,2,0,0
78019,3053,72,2,0,0
78020,3053,72,2,0,0
78021,3053,72,2,0,0
78022,3053,72,2,0,0
78023,3053,72,2,0,0
78024,3053,72,2,0,0
78025,3053,72,2,0,0
78026,3053,72,2,0,0
78027,3053,72,2,0,0
78028,3053,72,2,0,0
78029,3053,72,2,0,0
78030,3053,72,2,0,0
78031,3053,72,2,0,0
78032,3053,72,2,0,0
78033,3053,72,2,0,0
78034,3053,72,2,0,0
78035,3053,72,2,0,0
78036,3053,72,2,0,0
78037,3053,72,2,0,0
78038,3053,72,2,0,0
78039,3053,72,2,0,0
78040,3053,72,2,0,0
78041,3054,67,2,0,0
78042,3054,67,2,0,0
78043,3054,67,2,0,0
78044,3054,67,2,0,0
78045,3054,67,2,0,0
78046,3054,67,2,0,0
78047,3054,67,2,0,0
78048,3054,67,2,0,0
78049,3054,67,2,0,0
78050,3054,67,2,0,0
78051,3054,67,2,0,0
78052,3054,67,2,0,0
78053,3054,67,2,0,0
78054,3054,67,2,0,0
78055,3054,67,2,0,0
78056,3054,67,2,0,0
78057,3054,67,2,0,0
78058,3054,67,2,0,0
78059,3054,67,2,0,0
78060,3054,67,2,0,0
78061,3054,67,2,0,0
78062,3054,67,2,0,0
78063,3054,67,2,0,0
78064,3054,67,2,0,0
78065,3054,67,2,0,0
78066,3055,67,2,0,0
78067,3055,67,2,0,0
78068,3055,67,2,0,0
78069,3055,67,2,0,0
78070,3055,67,2,0,0
78071,3055,67,2,0,0
78072,3055,67,2,0,0
78073,3055,67,2,0,0
78074,3055,67,2,0,0
78075,3055,67,2,0,0
78076,3055,67,2,0,0
78077,3055,67,2,0,0
78078,3055,67,2,0,0
78079,3055,67,2,0,0
78080,3055,67,2,0,0
78081,3055,67,2,0,0
78082,3055,67,2,0,0
78083,3055,67,2,0,0
78084,3055,67,2,0,0
78085,3055,67,2,0,0
78086,3055,67,2,0,0
78087,3055,67,2,0,0
78088,3056,62,2,1,0
78089,3056,62,2,1,0
78090,3056,62,2,1,0
78091,3056,62,2,1,0
78092,3056,62,2,1,0
78093,3056,62,2,1,0
78094,3056,62,2,1,0
78095,3056,62,2,1,0
78096,3056,62,2,1,0
78097,3056,62,2,1,0
78098,3056,62,2,1,0
78099,3056,62,2,1,0
78100,3056,62,2,1,0
78101,3057,62,2,1,0
78102,3057,62,2,1,0
78103,3057,62,2,1,0
78104,3057,62,2,1,0
78105,3057,62,2,1,0
78106,3057,62,2,1,0
78107,3057,62,2,1,0
78108,3057,62,2,1,0
78109,3057,62,2,1,0
78110,3057,62,2,1,0
78111,3057,62,2,1,0
78112,3057,62,2,1,0
78113,3057,62,2,1,0
78114,3058,52,2,1,0
78115,3058,52,2,1,0
78116,3058,52,2,1,0
78117,3058,52,2,1,0
78118,3058,52,2,1,0
78119,3058,52,2,1,0
78120,3058,52,2,1,0
78121,3058,52,2,1,0
78122,3058,52,2,1,0
78123,3058,52,2,1,0
78124,3058,52,2,1,0
78125,3058,52,2,1,0
78126,3058,52,2,1,0
78127,3058,52,2,1,0
78128,3058,52,2,1,0
78129,3058,52,2,1,0
78130,3058,52,2,1,0
78131,3058,52,2,1,0
78132,3058,52,2,1,0
78133,3058,52,2,1,0
78134,3058,52,2,1,0
78135,3058,52,2,1,0
78136,3058,52,2,1,0
78137,3058,52,2,1,0
78138,3058,52,2,1,0
78139,3058,52,2,1,0
78140,3058,52,2,1,0
78141,3058,52,2,1,0
78142,3058,52,2,1,0
78143,3058,52,2,1,0
78144,3058,52,2,1,0
78145,3058,52,2,1,0
78146,3058,52,2,1,0
78147,3058,52,2,1,0
78148,3058,52,2,1,0
78149,3058,52,2,1,0
78150,3058,52,2,1,0
78151,3058,52,2,1,0
78152,3058,52,2,1,0
78153,3058,52,2,1,0
78154,3058,52,2,1,0
78155,3058,52,2,1,0
78156,3058,52,2,1,0
78157,3058,52,2,1,0
78158,3058,52,2,1,0
78159,3058,52,2,1,0
78160,3058,52,2,1,0
78161,3058,52,2,1,0
78162,3058,52,2,1,0
78163,3058,52,2,1,0
78164,3058,52,2,1,0
78165,3058,52,2,1,0
78166,3058,52,2,1,0
78167,3058,52,2,1,0
78168,3058,52,2,1,0
78169,3059,52,2,1,0
78170,3059,52,2,1,0
78171,3059,52,2,1,0
78172,3059,52,2,1,0
78173,3059,52,2,1,0
78174,3059,52,2,1,0
78175,3059,52,2,1,0
78176,3059,52,2,1,0
78177,3059,52,2,1,0
78178,3059,52,2,1,0
78179,3059,52,2,1,0
78180,3059,52,2,1,0
78181,3059,52,2,1,0
78182,3059,52,2,1,0
78183,3059,52,2,1,0
78184,3059,52,2,1,0
78185,3059,52,2,1,0
78186,3059,52,2,1,0
78187,3059,52,2,1,0
78188,3059,52,2,1,0
78189,3059,52,2,1,0
78190,3059,52,2,1,0
78191,3059,52,2,1,0
78192,3059,52,2,1,0
78193,3059,52,2,1,0
78194,3059,52,2,1,0
78195,3059,52,2,1,0
78196,3059,52,2,1,0
78197,3059,52,2,1,0
78198,3059,52,2,1,0
78199,3059,52,2,1,0
78200,3059,52,2,1,0
78201,3059,52,2,1,0
78202,3059,52,2,1,0
78203,3059,52,2,1,0
78204,3059,52,2,1,0
78205,3059,52,2,1,0
78206,3059,52,2,1,0
78207,3059,52,2,1,0
78208,3059,52,2,1,0
78209,3059,52,2,1,0
78210,3060,52,1,0,0
78211,3060,52,1,0,0
78212,3060,52,1,0,0
78213,3060,52,1,0,0
78214,3060,52,1,0,0
78215,3060,52,1,0,0
78216,3060,52,1,0,0
78217,3060,52,1,0,0
78218,3060,52,1,0,0
78219,3060,52,1,0,0
78220,3060,52,1,0,0
78221,3060,52,1,0,0
78222,3060,52,1,0,0
78223,3060,52,1,0,0
78224,3060,52,1,0,0
78225,3060,52,1,0,0
78226,3060,52,1,0,0
78227,3060,52,1,0,0
78228,3060,52,1,0,0
78229,3060,52,1,0,0
78230,3060,52,1,0,0
78231,3060,52,1,0,0
78232,3060,52,1,0,0
78233,3060,52,1,0,0
78234,3060,52,1,0,0
78235,3060,52,1,0,0
78236,3060,52,1,0,0
78237,3060,52,1,0,0
78238,3060,52,1,0,0
78239,3060,52,1,0,0
78240,3060,52,1,0,0
78241,3060,52,1,0,0
78242,3060,52,1,0,0
78243,3060,52,1,0,0
78244,3060,52,1,0,0
78245,3060,52,1,0,0
78246,3060,52,1,0,0
78247,3060,52,1,0,0
78248,3060,52,1,0,0
78249,3060,52,1,0,0
78250,3060,52,1,0,0
78251,3060,52,1,0,0
78252,3060,52,1,0,0
78253,3060,52,1,0,0
78254,3060,52,1,0,0
78255,3061,52,1,0,0
78256,3061,52,1,0,0
78257,3061,52,1,0,0
78258,3061,52,1,0,0
78259,3061,52,1,0,0
78260,3061,52,1,0,0
78261,3061,52,1,0,0
78262,3061,52,1,0,0
